0.1,0.4,564.4,307.2,0
0.2,17.5,0.2,26.8,0
0.3,17.5,0.2,26.8,0
0.4,17.5,0.2,26.8,0
0.5,17.5,0.2,26.8,0
0.6,17.5,0.2,26.8,0
0.7,17.5,0.2,26.8,0
0.8,17.5,0.2,26.8,0
0.9,17.5,0.2,26.8,0
1,17.5,0.2,26.8,0
1.1,17.5,0.2,26.8,0
1.2,17.5,0.2,26.8,0
1.3,17.5,0.2,26.8,0
1.4,17.5,0.2,26.8,0
1.5,17.5,0.2,26.8,0
1.6,17.5,0.2,26.8,0
1.7,17.5,0.2,26.8,0
1.8,17.5,0.2,26.8,0
1.9,17.5,0.2,26.8,0
2,17.5,0.2,26.8,0
2.1,17.5,0.2,26.8,0
2.2,17.5,0.2,26.8,0
2.3,17.5,0.2,26.8,0
2.4,17.5,0.2,26.8,0
2.5,17.5,0.2,26.8,0
2.6,17.5,0.2,26.8,0
2.7,17.5,0.2,26.8,0
2.8,17.5,0.2,26.8,0
2.9,17.5,0.2,26.8,0
3,17.5,0.2,26.8,0
3.1,17.5,0.2,26.8,0
3.2,17.5,0.2,26.8,0
3.3,17.5,0.2,26.8,0
3.4,17.5,0.2,26.8,0
3.5,17.5,0.2,26.8,0
3.6,17.5,0.2,26.8,0
3.7,17.5,0.2,26.8,0
3.8,17.5,0.2,26.8,0
3.9,17.5,0.2,26.8,0
4,17.5,0.2,26.8,0
4.1,17.5,0.2,26.8,0
4.2,17.5,0.2,27.3,0
4.3,17.5,0.2,27.3,0
4.4,17.5,0.2,27.3,0
4.5,17.5,0.2,27.3,0
4.6,17.5,0.2,27.3,0
4.7,17.6,0.2,27.3,0
4.8,17.6,0.2,27.3,0
4.9,17.6,0.2,27.3,0
5,17.6,0.2,27.3,0
5.1,17.6,0.2,27.3,0
5.2,17.6,0.2,27.3,0
5.3,17.6,0.2,27.3,0
5.4,17.6,0.2,27.3,0
5.5,17.6,0.2,27.3,0
5.6,17.6,0.2,27.3,0
5.7,17.8,0.2,27.3,0
5.8,17.8,0.2,27.3,0
5.9,17.8,0.2,27.3,0
6,17.8,0.2,27.3,0
6.1,17.8,0.2,27.3,0
6.2,17.8,0.2,27.3,0
6.3,17.8,0.2,27.3,0
6.4,17.8,0.2,27.3,0
6.5,17.8,0.2,27.3,0
6.6,17.8,0.2,27.3,0
6.7,18,0.2,27.3,0
6.8,18,0.2,27.3,0
6.9,18,0.2,27.3,0
7,18,0.2,27.3,0
7.1,18,0.2,27.3,0
7.2,18,0.2,27.3,0
7.3,18,0.2,27.3,0
7.4,18,0.2,27.3,0
7.5,18,0.2,27.3,0
7.6,18,0.2,27.3,0
7.7,18.1,0.2,27.3,0
7.8,18.1,0.2,27.3,0
7.9,18.1,0.2,27.3,0
8,18.1,0.2,27.3,0
8.1,18.1,0.2,27.3,0
8.2,18.1,0.2,27.3,0
8.3,18.1,0.2,27.3,0
8.4,18.1,0.2,27.3,0
8.5,18.1,0.2,27.3,0
8.6,18.1,0.2,27.3,0
8.7,18.3,0.2,27.3,0
8.8,18.3,0.2,27.3,0
8.9,18.3,0.2,27.3,0
9,18.3,0.2,27.3,0
9.1,18.3,0.2,27.3,0
9.2,18.3,0.2,27.3,0
9.3,18.3,0.2,27.3,0
9.4,18.3,0.2,27.3,0
9.5,18.3,0.2,27.3,0
9.6,18.3,0.2,27.3,0
9.7,18.5,0.2,27.3,0
9.8,18.5,0.2,27.3,0
9.9,18.5,0.2,27.3,0
10,18.5,0.2,27.3,0
10.1,18.5,0.2,27.3,0
10.2,18.5,0.2,27.3,0
10.3,18.5,0.2,27.3,0
10.4,18.5,0.2,27.3,0
10.5,18.5,0.2,27.3,0
10.6,18.5,0.2,27.3,0
10.7,18.5,0.2,27.3,0
10.8,18.5,0.2,27.3,0
10.9,18.5,0.2,27.3,0
11,18.5,0.2,27.3,0
11.1,18.5,0.2,27.3,0
11.2,18.5,0.2,27.3,0
11.3,18.5,0.2,27.3,0
11.4,18.5,0.2,27.3,0
11.5,18.5,0.2,27.3,0
11.6,18.5,0.2,27.3,0
11.7,18.6,0.2,27.3,0
11.8,18.6,0.2,27.3,0
11.9,18.6,0.2,27.3,0
12,18.6,0.2,27.3,0
12.1,18.6,0.2,27.3,0
12.2,18.6,0.2,27.3,0
12.3,18.6,0.2,27.3,0
12.4,18.6,0.2,27.3,0
12.5,18.6,0.2,27.3,0
12.6,18.6,0.2,27.3,0
12.7,18.6,0.2,27.3,0
12.8,18.6,0.2,27.3,0
12.9,18.6,0.2,27.3,0
13,18.6,0.2,27.3,0
13.1,18.6,0.2,27.3,0
13.2,18.6,0.2,27.3,0
13.3,18.6,0.2,27.3,0
13.4,18.6,0.2,27.3,0
13.5,18.6,0.2,27.3,0
13.6,18.6,0.2,27.3,0
13.7,18.6,0.2,27.3,0
13.8,18.6,0.2,27.3,0
13.9,18.6,0.2,27.4,0
14,18.6,0.2,27.4,0
14.1,18.6,0.2,27.4,0
14.2,18.6,0.2,27.4,0
14.3,18.6,0.2,27.4,0
14.4,18.6,0.2,27.4,0
14.5,18.6,0.2,27.4,0
14.6,18.6,0.2,27.4,0
14.7,18.7,0.2,27.4,0
14.8,18.7,0.2,27.4,0
14.9,18.7,0.2,27.4,0
15,18.7,0.2,27.4,0
15.1,18.7,0.2,27.4,0
