0.1,94,6543.7,26.8,0
0.2,94,0,26.8,0
0.3,94,0,26.8,0
0.4,94,0,26.8,0
0.5,94,0,26.8,0
0.6,94,0,26.8,0
0.7,94.1,0,26.8,0
0.8,94.1,0,26.8,0
0.9,94.4,0,26.8,0
1,94.4,0,26.8,0
1.1,94.4,0,26.8,0
1.2,94.4,0,26.8,0
1.3,94.4,0,26.8,0
1.4,94.4,0,26.8,0
1.5,94.4,0,26.8,0
1.6,94.4,0,26.8,0
1.7,94.4,0,26.8,0
1.8,94.4,0,26.8,0
1.9,94.5,0,26.8,0
2,94.5,0,26.8,0
2.1,94.5,0,26.8,0
2.2,94.5,0,26.8,0
2.3,94.5,0,26.8,0
2.4,94.5,0,26.8,0
2.5,94.5,0,26.8,0
2.6,94.5,0,26.8,0
2.7,94.5,0,26.8,0
2.8,94.3,0,26.8,0
2.9,94.3,0,26.8,0
3,94.3,0,26.8,0
3.1,94.3,0,26.8,0
3.2,94.3,0,26.8,0
3.3,94.3,0,26.8,0
3.4,94.3,0,26.8,0
3.5,94.3,0,26.8,0
3.6,94.3,0,26.8,0
3.7,94.3,0,26.8,0
3.8,94.4,0,26.8,0
3.9,94.4,0,26.8,0
4,94.4,0,26.8,0
4.1,94.4,0,26.8,0
4.2,94.4,0,26.8,0
4.3,94.4,0,26.8,0
4.4,94.4,0,26.8,0
4.5,94.4,0,26.8,0
4.6,94.4,0,26.8,0
4.7,94.4,0,26.8,0
4.8,94.7,0,26.8,0
4.9,94.7,0,26.8,0
5,94.7,0,26.8,0
5.1,94.7,0,26.8,0
5.2,94.7,0,26.8,0
5.3,94.7,0,26.8,0
5.4,94.7,0,26.8,0
5.5,94.7,0,26.8,0
5.6,94.7,0,26.8,0
5.7,94.7,0,26.8,0
5.8,94.8,0,26.8,0
5.9,94.8,0,26.8,0
6,94.8,0,26.8,0
6.1,94.8,0,26.8,0
6.2,94.8,0,26.8,0
6.3,94.8,0,26.8,0
6.4,94.8,0,26.8,0
6.5,94.8,0,26.8,0
6.6,94.8,4,26.8,0
6.7,94.7,0,26.8,0
6.8,94.7,0,26.8,0
6.9,94.7,0,26.8,0
7,94.7,0,26.8,0
7.1,94.7,0,26.8,0
7.2,94.7,0,26.8,0
7.3,94.7,0,26.8,0
7.4,94.7,0,26.8,0
7.5,94.7,0,26.8,0
7.6,94.7,0,26.8,0
7.7,94.7,0,26.8,0
7.8,94.7,0,26.8,0
7.9,94.7,0,26.8,0
8,94.7,0,26.8,0
8.1,94.7,0,26.8,0
8.2,94.7,0,26.8,0
8.3,94.7,0,26.8,0
8.4,94.7,0,26.8,0
8.5,94.7,0,26.8,0
8.6,94.7,0,26.8,0
8.7,94.9,0.2,26.8,0
8.8,94.9,0.1,26.8,0
8.9,94.9,0,26.8,0
9,94.9,0,26.8,0
9.1,94.9,0,26.8,0
9.2,94.9,0,26.8,0
9.3,94.9,0,26.8,0
9.4,94.9,0,26.8,0
9.5,94.9,0,26.8,0
9.6,94.9,0,26.8,0
9.7,95,0,26.8,0
9.8,95,0,26.8,0
9.9,95,0,26.8,0
10,95,0,26.8,0
10.1,95,0,26.8,0
10.2,95,0,26.8,0
10.3,95,0,26.8,0
10.4,95,0,26.8,0
10.5,95,0,26.8,0
10.6,95,0,26.8,0
10.7,94.9,0,26.8,0
10.8,94.9,0,26.8,0
10.9,94.9,0,26.8,0
11,94.9,0,26.8,0
11.1,94.9,0,26.8,0
11.2,94.9,0,26.9,0
11.3,94.9,0,26.9,0
11.4,94.9,0,26.9,0
11.5,94.9,0,26.9,0
11.6,94.9,0,26.9,0
11.7,95,0,26.9,0
11.8,95,0,26.9,0
11.9,95,0,26.9,0
12,95,0,26.9,0
12.1,95,0,26.9,0
12.2,95,0,26.9,0
12.3,95,0,26.9,0
12.4,95,0,26.9,0
12.5,95,0,26.9,0
12.6,95,0,26.9,0
12.7,94.3,0,26.9,0
12.8,94.3,0,26.9,0
12.9,94.3,0,26.9,0
13,94.3,0,26.9,0
13.1,94.3,0,26.9,0
13.2,94.3,0,26.9,0
13.3,94.3,2,26.9,0
13.4,94.3,1.6,26.9,0
13.5,94.3,2.5,26.9,0
13.6,94.3,2.4,26.9,0
13.7,65.6,1.7,26.9,0
13.8,65.6,1.8,26.9,0
13.9,65.6,1.8,26.9,0
14,65.6,1.8,26.9,0
14.1,65.6,1.8,26.9,0
14.2,65.6,1.8,26.9,0
14.3,65.6,1.8,26.9,0
14.4,65.6,1.9,26.9,0
14.5,65.6,1.9,26.9,0
14.6,65.6,1.8,26.9,0
14.7,20.5,1.7,26.9,0
14.8,20.5,1.7,26.9,0
14.9,20.5,1.7,26.9,0
15,20.5,1.6,26.9,0
15.1,20.5,1.7,26.9,0
15.2,20.5,1.7,26.9,0
15.3,20.5,1.7,26.9,0
15.4,20.5,1.7,26.9,0
15.5,20.5,1.7,26.9,0
15.6,20.5,1.7,26.9,0
15.7,20.2,1.7,26.9,0
15.8,20.2,1.7,26.9,0
15.9,20.2,1.7,26.9,0
16,20.2,1.6,26.9,0
16.1,20.2,1.6,26.9,0
16.2,20.2,1.6,26.9,0
16.3,20.2,1.6,26.9,0
16.4,20.2,1.6,26.9,0
16.5,20.2,1.6,26.9,0
16.6,20.2,1.6,26.9,0
16.7,19.8,1.6,26.9,0
16.8,19.8,1.7,26.9,0
16.9,19.8,1.7,26.9,0
17,19.8,1.7,26.9,0
17.1,19.8,1.7,26.9,0
17.2,19.8,1.7,26.9,0
17.3,19.8,1.7,26.9,0
17.4,19.8,1.7,26.9,0
17.5,19.8,1.7,26.9,0
17.6,19.8,1.7,26.9,0
17.7,19.4,1.7,26.9,0
17.8,19.4,1.7,26.9,0
17.9,19.4,1.7,26.9,0
18,19.4,1.7,26.9,0
18.1,19.4,1.7,26.9,0
18.2,19.4,1.7,26.9,0
18.3,19.4,1.7,26.9,0
18.4,19.4,1.7,26.9,0
18.5,19.4,1.7,26.9,0
18.6,19.4,1.7,26.9,0
18.7,19.2,1.7,26.9,0
18.8,19.2,1.7,26.9,0
18.9,19.2,1.7,26.9,0
19,19.2,1.7,26.9,0
19.1,19.2,1.7,26.9,0
19.2,19.2,1.7,26.9,0
19.3,19.2,1.7,26.9,0
19.4,19.2,1.7,26.9,0
19.5,19.2,1.7,26.9,0
19.6,19.2,1.7,26.9,0
19.7,18.9,1.7,26.9,0
19.8,18.9,0.2,26.9,0
