0.1,93.6,0.8,22,0
0.2,93.6,0.6,22,0
0.3,93.6,0.6,22,0
0.4,93.7,0.6,22,0
0.5,93.7,0.6,22,0
0.6,93.7,0.6,22,0
0.7,93.8,0.6,22,0
0.8,93.8,6470.7,22,0
0.9,93.8,1.3,22,0
1,93.8,0.8,22,0
1.1,93.8,0.8,22,0
1.2,93.8,0.6,22,0
1.3,93.8,0.6,22,0
1.4,93.8,0.6,22,0
1.5,93.8,0.6,22,0
1.6,93.8,0.8,22,0
1.7,94,0.6,22,0
1.8,94,0.6,22,0
1.9,94,0.6,22,0
2,94,0.6,22,0
2.1,94,0.6,22,0
2.2,94,0.6,22,0
2.3,94,0.6,22,0
2.4,94,0.6,22,0
2.5,94,0.6,22,0
2.6,94,0.6,22,0
2.7,94.1,0.6,22,0
2.8,94.1,0.6,22,0
2.9,94.1,0.6,22,0
3,94.1,0.8,22,0
3.1,94.1,0.6,22,0
3.2,94.1,3.1,22,0
3.3,94.1,1,22,0
3.4,94.1,0.8,22,0
3.5,94.1,0.8,22,0
3.6,94.1,0.8,22,0
3.7,94,0.8,22,0
3.8,94,0.6,22,0
3.9,94,0.6,22,0
4,94,0.6,22,0
4.1,94,0.6,22,0
4.2,94,0.8,22,0
4.3,94,0.8,22,0
4.4,94,0.6,22,0
4.5,94,0.6,22,0
4.6,94,0.8,22,0
4.7,94.1,0.6,22,0
4.8,94.1,0.6,22,0
4.9,94.1,0.8,22,0
5,94.1,0.6,22,0
5.1,94.1,0.6,22,0
5.2,94.1,0.6,22,0
5.3,94.1,0.6,22,0
5.4,94.1,0.6,22,0
5.5,94.1,6465.5,22,0
5.6,94.1,1.2,22,0
5.7,94.1,0.9,22,0
5.8,94.1,0.6,22,0
5.9,94.1,0.6,22,0
6,94.1,0.8,22,0
6.1,94.1,0.8,22,0
6.2,94.1,0.6,22,0
6.3,94.1,0.6,22,0
6.4,94.1,0.6,22,0
6.5,94.1,0.6,22,0
6.6,94.1,0.8,22,0
6.7,94.1,0.8,22,0
6.8,94.1,0.6,22,0
6.9,94.1,0.6,22,0
7,94.1,0.8,22,0
7.1,94.1,0.8,22,0
7.2,94.1,0.6,22,0
7.3,94.1,0.8,22,0
7.4,94.1,0.6,22,0
7.5,94.1,0.6,22.1,0
7.6,94.1,0.6,22.1,0
7.7,94.2,0.6,22.1,0
7.8,94.2,1,22.1,0
7.9,94.2,0.8,22.1,0
8,94.2,0.8,22.1,0
8.1,94.2,0.6,22.1,0
8.2,94.2,0.6,22.1,0
8.3,94.2,0.6,22.1,0
8.4,94.2,0.6,22.1,0
8.5,94.2,0.6,22.1,0
8.6,94.2,0.6,22.1,0
8.7,94.2,0.6,22.1,0
8.8,94.2,0.5,22.1,0
8.9,94.2,0.6,22.1,0
9,94.2,0.7,22.1,0
9.1,94.2,0.7,22.1,0
9.2,94.2,0.7,22.1,0
9.3,94.2,0.7,22.1,0
9.4,94.2,0.7,22.1,0
9.5,94.2,0.7,22.1,0
9.6,94.2,0.7,22.1,0
9.7,94.2,0.7,22.1,0
9.8,94.2,0.7,22.1,0
9.9,94.2,0.7,22.1,0
10,94.2,0.6,22.1,0
10.1,94.2,0.6,22.1,0
10.2,94.2,0.7,22.1,0
10.3,94.2,0.7,22.1,0
10.4,94.2,0.7,22.1,0
10.5,94.2,0.7,22.1,0
10.6,94.2,0.7,22.1,0
10.7,94,0.7,22.1,0
10.8,94,0.6,22.1,0
10.9,94,0.6,22.1,0
11,94,0.6,22.1,0
11.1,94,0.6,22.1,0
11.2,94,0.6,22.1,0
11.3,94,0.6,22.1,0
11.4,94,0.6,22.1,0
11.5,94,0.6,22.1,0
11.6,94,0.6,22.1,0
11.7,94,0.6,22.1,0
11.8,94,0.6,22.1,0
11.9,94,0.6,22.1,0
12,94,0.6,22.1,0
12.1,94,0.6,22.1,0
12.2,94,0.6,22.1,0
12.3,94,0.6,22.1,0
