0.1,93,6.1,22.3,0
0.2,93,0,22.3,0
0.3,93,0,22.3,0
0.4,93,0,22.3,0
0.5,93,0,22.3,0
0.6,93,0,22.3,0
0.7,93,0,22.3,0
0.8,92.9,0,22.3,0
0.9,92.9,0,22.3,0
1,92.9,0,22.3,0
1.1,92.9,0,22.3,0
1.2,92.9,4.7,22.3,0
1.3,92.9,0.1,22.3,0
1.4,92.9,0,22.3,0
1.5,92.9,0,22.3,0
1.6,92.9,0,22.3,0
1.7,92.7,0,22.3,0
1.8,92.7,0,22.3,0
1.9,92.7,0,22.3,0
2,92.7,0,22.3,0
2.1,92.7,0,22.3,0
2.2,92.7,0,22.3,0
2.3,92.7,0,22.4,0
2.4,92.7,0,22.4,0
2.5,92.7,0,22.4,0
2.6,92.7,0,22.4,0
2.7,92.8,0,22.4,0
2.8,92.8,0,22.4,0
2.9,92.8,0,22.4,0
3,92.8,0,22.4,0
3.1,92.8,0,22.4,0
3.2,92.8,0,22.4,0
3.3,92.8,0,22.4,0
3.4,92.8,0.2,22.4,0
3.5,92.8,0,22.4,0
3.6,92.8,0,22.4,0
3.7,92.9,0,22.4,0
3.8,92.9,0,22.4,0
3.9,92.9,0,22.4,0
4,92.9,0,22.4,0
4.1,92.9,0,22.4,0
4.2,92.9,0,22.4,0
4.3,92.9,0,22.4,0
4.4,92.9,0,22.4,0
4.5,92.9,0,22.4,0
4.6,92.9,0,22.4,0
4.7,93,0,22.4,0
4.8,93,0,22.4,0
4.9,93,0,22.4,0
5,93,0,22.4,0
5.1,93,0,22.4,0
5.2,93,0,22.4,0
5.3,93,0,22.4,0
5.4,93,0,22.4,0
5.5,93,0,22.4,0
5.6,93,0,22.4,0
5.7,93.1,0,22.4,0
5.8,93.1,0,22.4,0
5.9,93.1,0,22.4,0
6,93.1,0,22.4,0
6.1,93.1,0,22.4,0
6.2,93.1,0,22.4,0
6.3,93.1,0,22.4,0
6.4,93.1,0,22.4,0
6.5,93.1,0,22.4,0
6.6,93.1,0,22.4,0
6.7,93.2,0,22.4,0
6.8,93.2,0,22.4,0
6.9,93.2,0,22.4,0
7,93.2,0,22.4,0
7.1,93.2,0,22.4,0
7.2,93.2,0,22.4,0
7.3,93.2,0,22.4,0
7.4,93.2,0,22.4,0
7.5,93.2,0,22.4,0
7.6,93.2,0,22.4,0
7.7,93.3,0,22.4,0
7.8,93.3,0,22.4,0
7.9,93.3,0,22.4,0
8,93.3,0,22.4,0
8.1,93.3,1.2,22.4,0
8.2,93.3,0,22.4,0
8.3,93.3,0,22.4,0
8.4,93.3,0,22.4,0
8.5,93.3,0,22.4,0
8.6,93.3,0,22.4,0
8.7,93.2,0,22.4,0
8.8,93.2,0,22.4,0
8.9,93.2,0,22.4,0
9,93.2,0,22.4,0
9.1,93.2,0,22.4,0
9.2,93.2,0,22.4,0
9.3,93.2,0,22.4,0
9.4,93.2,0,22.4,0
9.5,93.2,0,22.4,0
9.6,93.2,0,22.4,0
9.7,93.3,0,22.4,0
9.8,93.3,0,22.4,0
9.9,93.3,0,22.4,0
10,93.3,0,22.4,0
10.1,93.3,0,22.4,0
10.2,93.3,0,22.4,0
10.3,93.3,0,22.4,0
10.4,93.3,0,22.4,0
10.5,93.3,0.1,22.4,0
10.6,93.3,0,22.4,0
