0.1,95.3,0.8,24.4,0
0.2,95.5,0.8,24.4,0
0.3,95.5,0.8,24.4,0
0.4,95.5,1.2,24.4,0
0.5,95.5,0.8,24.4,0
0.6,95.5,0.9,24.4,0
0.7,95.5,0.8,24.4,0
0.8,95.5,0.8,24.4,0
0.9,95.6,0.6,24.4,0
1,95.6,0.8,24.4,0
1.1,95.6,0.8,24.4,0
1.2,95.6,0.8,24.4,0
1.3,95.6,1.2,24.4,0
1.4,95.6,0.8,24.4,0
1.5,95.6,0.8,24.4,0
1.6,95.6,0.8,24.4,0
1.7,95.6,0.8,24.4,0
1.8,95.6,0.8,24.4,0
1.9,95.4,44.5,24.4,0
2,95.4,1,24.4,0
2.1,95.4,0.8,24.4,0
2.2,95.4,0.5,24.4,0
2.3,95.4,0.8,24.4,0
2.4,95.4,0.8,24.4,0
2.5,95.4,0.6,24.4,0
2.6,95.4,0.6,24.4,0
2.7,95.4,0.9,24.4,0
2.8,95.4,0.9,24.4,0
2.9,95.4,0.6,24.4,0
3,95.4,0.6,24.4,0
3.1,95.4,0.5,24.4,0
3.2,95.4,1,24.4,0
3.3,95.4,0.8,24.4,0
3.4,95.4,0.4,24.4,0
3.5,95.4,1.2,24.4,0
3.6,95.4,0.6,24.4,0
3.7,95.4,0.9,24.4,0
3.8,95.4,0.9,24.4,0
3.9,95.5,0.8,24.4,0
4,95.5,6553.5,24.4,0
4.1,95.5,0.9,24.4,0
4.2,95.5,0.6,24.4,0
4.3,95.5,0.8,24.4,0
4.4,95.5,0.9,24.4,0
4.5,95.5,1,24.4,0
4.6,95.5,0.5,24.4,0
4.7,95.5,0.9,24.4,0
4.8,95.5,0.9,24.4,0
4.9,95.5,0.9,24.4,0
5,95.5,0.8,24.4,0
5.1,95.5,0.9,24.4,0
5.2,95.5,1.1,24.4,0
5.3,95.5,0.8,24.4,0
5.4,95.5,0.6,24.4,0
5.5,95.5,0.6,24.4,0
5.6,95.5,48.3,24.4,0
5.7,95.5,0.9,24.4,0
5.8,95.5,1.2,24.4,0
5.9,95.2,0.6,24.4,0
6,95.2,1.3,24.4,0
6.1,95.2,0.8,24.4,0
6.2,95.2,0.4,24.3,0
6.3,95.2,0.6,24.3,0
6.4,95.2,0.9,24.3,0
6.5,95.2,0.8,24.3,0
6.6,95.2,0.8,24.3,0
6.7,95.2,0.6,24.3,0
6.8,95.2,0.5,24.3,0
6.9,95.1,0.6,24.3,0
7,95.1,0.6,24.3,0
7.1,95.1,0.8,24.3,0
7.2,95.1,0.8,24.3,0
7.3,95.1,1,24.3,0
7.4,95.1,0.6,24.3,0
7.5,95.1,0.6,24.3,0
7.6,95.1,0.5,24.3,0
7.7,95.1,0.4,24.3,0
7.8,95.1,0.9,24.3,0
7.9,95.1,0.9,24.3,0
8,95.1,0.9,24.3,0
8.1,95.1,0.9,24.3,0
8.2,95.1,0.8,24.3,0
8.3,95.1,1.3,24.3,0
8.4,95.1,0.9,24.3,0
8.5,95.1,0.4,24.3,0
8.6,95.1,0.9,24.3,0
8.7,95.1,0.9,24.3,0
