0.1,18.2,0.1,25.8,0
0.2,18.2,0.1,25.8,0
0.3,18.2,0.1,25.8,0
0.4,18.2,0.1,25.8,0
0.5,18.2,0.1,25.8,0
0.6,18.2,0.1,25.8,0
0.7,18.2,0.1,25.8,0
0.8,18.2,0.1,25.8,0
0.9,18.2,0.1,25.8,0
1,18.2,0.1,25.8,0
1.1,18.2,0.1,25.8,0
1.2,18.2,0.1,25.8,0
1.3,18.2,0.1,25.8,0
1.4,18.2,0.1,25.8,0
1.5,18.2,0.1,25.8,0
1.6,18.2,0.1,25.8,0
1.7,18.2,0.1,25.8,0
1.8,18.2,0.1,25.8,0
1.9,18.2,0.1,25.8,0
2,18.2,0.1,25.8,0
2.1,18.2,0.1,25.8,0
2.2,18.2,0.1,25.8,0
2.3,18.2,0.1,25.8,0
2.4,18.2,0.1,25.8,0
2.5,18.2,0.1,25.8,0
2.6,18.2,0.1,25.8,0
2.7,18.2,0.1,25.8,0
2.8,18.3,0.1,25.8,0
2.9,18.3,0.1,25.8,0
3,18.3,0.1,25.8,0
3.1,18.3,0.1,25.8,0
3.2,18.3,0.1,25.8,0
3.3,18.3,0.1,25.8,0
3.4,18.3,0.1,25.8,0
3.5,18.3,0.1,25.8,0
3.6,18.3,0.1,25.8,0
3.7,18.3,0.1,25.8,0
3.8,18.3,0.1,25.8,0
3.9,18.3,0.1,25.8,0
4,18.3,0.1,25.8,0
4.1,18.3,0.1,25.8,0
4.2,18.3,0.1,25.8,0
4.3,18.3,0.1,25.8,0
4.4,18.3,0.1,25.8,0
4.5,18.3,0.1,25.8,0
4.6,18.3,0.1,25.8,0
4.7,18.3,0.1,25.8,0
4.8,18.3,0.1,25.8,0
4.9,18.3,0.1,25.8,0
5,18.3,0.1,25.8,0
5.1,18.3,0.1,25.8,0
5.2,18.3,0.1,25.8,0
5.3,18.3,0.1,25.8,0
5.4,18.3,0.1,25.8,0
5.5,18.3,0.1,25.8,0
5.6,18.3,0.1,25.8,0
5.7,18.3,0.1,25.8,0
5.8,18.3,0.1,25.8,0
5.9,18.3,0.1,25.8,0
6,18.3,0.1,25.8,0
6.1,18.3,0.1,25.8,0
6.2,18.3,0.1,25.8,0
6.3,18.3,0.1,25.8,0
6.4,18.3,0.1,25.8,0
6.5,18.3,0.1,25.8,0
6.6,18.3,0.1,25.8,0
6.7,18.3,0.1,25.8,0
6.8,18.3,0.1,25.8,0
6.9,18.3,0.1,25.8,0
7,18.3,0.1,25.8,0
7.1,18.3,0.1,25.8,0
7.2,18.3,0.1,25.8,0
7.3,18.3,0.1,25.8,0
7.4,18.3,0.1,25.8,0
7.5,18.3,0.1,25.8,0
7.6,18.3,0.1,25.8,0
7.7,18.3,0.1,25.8,0
7.8,18.3,0.1,25.8,0
7.9,18.3,0.1,25.8,0
8,18.3,0.1,25.8,0
8.1,18.3,0.1,25.8,0
8.2,18.3,0.1,25.8,0
8.3,18.3,0.1,25.8,0
8.4,18.3,0.1,25.8,0
8.5,18.3,0.1,25.8,0
8.6,18.3,0.1,25.8,0
8.7,18.3,0.1,25.8,0
8.8,18.3,0.1,25.8,0
8.9,18.3,0.1,25.8,0
9,18.3,0.1,25.8,0
9.1,18.3,0.1,25.8,0
9.2,18.3,0.1,25.8,0
9.3,18.3,0.1,25.8,0
9.4,18.3,0.1,25.8,0
9.5,18.3,0.1,25.8,0
9.6,18.3,0.1,25.8,0
9.7,18.2,0.1,25.8,0
9.8,18.2,0.1,25.8,0
9.9,18.2,0.1,25.8,0
10,18.2,0.1,25.8,0
10.1,18.2,0.1,25.8,0
10.2,18.2,0.2,25.8,0
10.3,18.2,0.2,25.8,0
10.4,18.2,0.2,25.8,0
10.5,18.2,0.2,25.8,0
10.6,18.2,0.2,25.8,0
10.7,18.2,0.2,25.8,0
10.8,18.2,0.2,25.8,0
10.9,18.2,0.2,25.8,0
11,18.2,0.2,25.8,0
11.1,18.2,0.2,25.8,0
11.2,18.2,0.2,25.8,0
11.3,18.2,0.1,25.8,0
11.4,18.2,0.1,25.8,0
11.5,18.2,0.1,25.8,0
11.6,18.2,0.1,25.8,0
11.7,18.2,0.1,25.8,0
11.8,18.2,0.1,25.8,0
11.9,18.2,0.1,25.8,0
12,18.2,0.1,25.8,0
12.1,18.2,0.1,25.8,0
12.2,18.2,0.1,25.8,0
12.3,18.2,0.1,25.8,0
12.4,18.2,0.1,25.8,0
12.5,18.2,0.1,25.8,0
12.6,18.2,0.1,25.8,0
12.7,18.2,0.1,25.8,0
12.8,18.2,0.1,25.8,0
12.9,18.2,0.1,25.8,0
13,18.2,0.1,25.8,0
13.1,18.2,0.1,25.8,0
13.2,18.2,0.1,25.8,0
13.3,18.2,0.1,25.8,0
13.4,18.2,0.1,25.8,0
13.5,18.2,0.1,25.8,0
13.6,18.2,0.1,25.8,0
13.7,18.2,0.1,25.8,0
13.8,18.2,0.1,25.8,0
